sentence	pictos_ref_ids	sense_keys
bonjour hannes 	[[6009], []]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], []]
tout va bien pour toi 	[[5596], [5465], [5397], [7194], [2608]]	[['completely%4:02:04::', 'all%5:00:00:complete:00', 'totally%4:02:00::', 'right%4:02:07::', 'entirely%4:02:00::', 'all%4:02:00::', 'altogether%4:02:04::', 'wholly%4:02:00::', 'whole%4:02:00::'], ['be%2:42:05::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], []]
samedi moi se lever toilette bain se brosser les dents sandwich jus d'orange morceau de sucre sucre lait	[[37725], [2617], [], [25209], [2430], [2272], [2326], [2326], [2326], [2326], [2281], [2624], [2624], [2624], [3369], [7074], [25560], [25560], [2445]]	"[['sat%1:28:00::', 'sunday%1:28:00::', 'sabbatum%1:28:00::', ""lord's_day%1:28:00::"", 'dominicus%1:28:00::', 'sun%1:28:00::', 'saturday%1:28:00::'], [], [], ['arise%2:29:00::', 'wake_up%2:29:00::', 'awaken%2:29:01::', 'wake%2:29:01::', 'uprise%2:29:00::', 'come_alive%2:29:00::', 'turn_out%2:29:00::', 'waken%2:29:00::', 'get_up%2:29:00::', 'arouse%2:29:05::', 'rise%2:29:08::', 'awake%2:29:00::'], ['crapper%1:06:00::', 'commode%1:06:00::', 'stool%1:06:01::', 'potty%1:06:01::', 'pot%1:06:01::', 'throne%1:06:01::', 'can%1:06:03::', 'toilet%1:06:01::'], ['tub%1:06:01::', 'bathing_tub%1:06:00::', 'bathtub%1:06:00::'], ['brush%2:35:02::'], ['brush%2:35:02::'], ['brush%2:35:02::'], ['brush%2:35:02::'], ['sandwich%1:13:00::'], ['orange_juice%1:13:00::'], ['orange_juice%1:13:00::'], ['orange_juice%1:13:00::'], ['come_off%2:35:01::', 'fragmentize%2:30:00::', 'chip%2:35:01::', 'fragment%2:30:00::', 'fragmentise%2:30:00::', 'break_away%2:35:00::', 'dash%2:30:00::', 'smash%2:30:00::', 'break_off%2:35:01::', 'break_up%2:30:00::', 'chip_off%2:35:00::'], [], ['sugar%1:13:00::', 'saccharide%1:27:00::', 'sugar%1:27:00::', 'refined_sugar%1:13:00::', 'carbohydrate%1:27:00::'], ['sugar%1:13:00::', 'saccharide%1:27:00::', 'sugar%1:27:00::', 'refined_sugar%1:13:00::', 'carbohydrate%1:27:00::'], ['pasteurized_milk%1:13:00::', 'whole_milk%1:13:00::', 'milk%1:13:01::', ""cows'_milk%1:13:00::""]]"
amusant quand reviens tu	[[8593], [22621], [6248], [2608]]	[['risible%5:00:00:humorous:00', 'amusing%5:00:00:humorous:00', 'mirthful%5:00:00:humorous:00', 'laughable%5:00:00:humorous:00', 'comic%5:00:00:humorous:00', 'comical%5:00:00:humorous:00', 'funny%5:00:00:humorous:00'], [], ['turn%2:38:00::', 'return%2:38:12::', 'turn%1:04:02::', 'bring_back%2:38:00::', 'return%2:38:00::', 'take_back%2:38:03::'], []]
es tu amoureux de trisha	[[5465], [2608], [4558], [7074], []]	[['be%2:42:05::'], [], ['soft_on%5:00:00:loving:00', 'twosome%1:14:00::', 'taken_with%5:00:00:loving:00', 'smitten%5:00:00:loving:00', 'potty%5:00:00:loving:00', 'lover%1:18:00::', 'in_love%5:00:00:loving:00', 'duet%1:14:00::', 'infatuated%5:00:00:loving:00', 'duo%1:14:00::', 'couple%1:14:00::', 'enamored%5:00:00:loving:00'], [], []]
très bien très bien j'ai bien mangé et comment était la fête de communion	[[11599], [11599], [11599], [11599], [2617], [7271], [5397], [2349], [11399], [12313], [5465], [7029], [7099], [7074], [3084]]	[['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], ['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], ['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], ['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], ['eat%2:34:00::', 'ingest%2:34:00::', 'take_in%2:34:00::', 'have%2:34:00::', 'consume%2:34:00::', 'take%2:34:00::'], [], [], ['be%2:42:05::'], [], ['festivity%1:04:00::', 'celebration%1:04:00::', 'party%1:11:00::'], [], ['communicate%2:32:07::', 'manduction%1:04:01::', 'holy_communion%1:04:00::', 'communion%1:04:01::', 'commune%2:32:01::', 'sacramental_manduction%1:04:00::']]
joris de qui es tu amoureux bisous julie timide amour amoureux mon ami est joris	[[], [7074], [9853], [5465], [2608], [4558], [], [], [8707], [8020], [4558], [12264], [8487], [5465], []]	[[], [], ['unknown%3:00:00::'], ['be%2:42:05::'], [], ['soft_on%5:00:00:loving:00', 'twosome%1:14:00::', 'taken_with%5:00:00:loving:00', 'smitten%5:00:00:loving:00', 'potty%5:00:00:loving:00', 'lover%1:18:00::', 'in_love%5:00:00:loving:00', 'duet%1:14:00::', 'infatuated%5:00:00:loving:00', 'duo%1:14:00::', 'couple%1:14:00::', 'enamored%5:00:00:loving:00'], [], [], ['diffident%3:00:00::', 'shy%3:00:00::', 'unsure%3:00:07::', 'timid%3:00:09::'], ['erotic_love%1:12:00::', 'favourite%1:18:00::', 'ducky%1:18:00::', 'favorite%1:18:00::', 'sexual_love%1:12:00::', 'love%1:12:01::', 'darling%1:18:00::', 'deary%1:18:00::', 'pet%1:18:00::', 'dearie%1:18:00::'], ['soft_on%5:00:00:loving:00', 'twosome%1:14:00::', 'taken_with%5:00:00:loving:00', 'smitten%5:00:00:loving:00', 'potty%5:00:00:loving:00', 'lover%1:18:00::', 'in_love%5:00:00:loving:00', 'duet%1:14:00::', 'infatuated%5:00:00:loving:00', 'duo%1:14:00::', 'couple%1:14:00::', 'enamored%5:00:00:loving:00'], [], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::'], ['be%2:42:05::'], []]
savez vous ce que nous allons faire cet après-midi 	[[6019], [], [2608], [10276], [7183], [2432], [6190], [], [7268]]	[['excogitate%2:36:00::', 'discover%2:36:00::', 'devise%2:36:00::', 'find%2:31:09::', 'contrive%2:36:00::', 'forge%2:36:08::', 'find%2:36:00::', 'discover%2:31:00::', 'see%2:31:01::', 'invent%2:36:00::', 'realise%2:31:00::', 'understand%2:31:01::', 'realize%2:31:00::', 'formulate%2:36:00::'], [], [], [], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], ['set_up%2:30:02::', 'fix%2:30:03::', 'prepare%2:30:00::', 'ready%2:30:00::', 'gear_up%2:30:00::', 'set%2:30:09::'], [], ['afternoon%1:28:00::']]
tu n'es pas musulman	[[2608], [], [5465], [6526], [4665]]	[[], [], ['be%2:42:05::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], ['human%1:05:00::', 'man%1:18:00::', 'person%1:08:00::', 'homo%1:05:00::', 'man%1:05:01::', 'human_being%1:05:00::', 'adult_male%1:18:00::']]
pourquoi ris tu	[[24763], [13354], [2608]]	[[], ['smile%2:29:00::', 'express_joy%2:29:00::', 'grin%1:10:00::', 'smile%1:10:00::', 'smiling%1:10:00::', 'laugh%2:29:00::', 'grinning%1:10:00::', 'express_mirth%2:29:00::', 'laugh%1:10:02::'], []]
tu ne dois pas mentir	[[2608], [], [15525], [], [8715]]	[[], [], ['compel%2:41:00::', 'oblige%2:41:00::', 'obligate%2:41:00::'], [], ['true%3:00:04::', 'truthful%3:00:00::', 'truth%1:10:00::', 'truth%1:09:00::', 'true_statement%1:10:00::', 'true%3:00:00::']]
je ne suis pas trisha je suis daphne	[[2617], [], [5465], [6526], [], [2617], [5465], []]	[[], [], ['be%2:42:05::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], [], ['be%2:42:05::'], []]
que dis tu remco	[[10276], [5973], [2608], []]	[[], ['tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::', 'recount%2:32:00::'], [], []]
oui on enverra à nous	[[5583], [], [], [7041], [7183]]	[['affirm%2:32:01::', 'avow%2:32:00::', 'swan%2:32:00::', 'aver%2:32:00::', 'yes%1:10:00::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'verify%2:32:03::', 'swear%2:32:03::', 'affirm%2:32:00::'], [], [], [], []]
bonjour institutrice anja je veux qu'elle revienne vite salutations de salynka	[[6009], [2457], [], [2617], [2418], [10276], [7028], [6248], [5306], [5896], [7074], []]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['like%2:37:05::'], [], [], ['turn%2:38:00::', 'return%2:38:12::', 'turn%1:04:02::', 'bring_back%2:38:00::', 'return%2:38:00::', 'take_back%2:38:03::'], ['in_short_order%4:02:00::', 'spry%5:00:00:active:01', 'speedy%5:00:03:fast:01', 'quick%4:02:00::', 'fleet%5:00:00:fast:01', 'swift%5:00:00:fast:01', 'agile%5:00:00:active:01', 'fast%3:00:01::', 'quickly%4:02:02::', 'promptly%4:02:02::', 'quick%5:00:00:fast:01', 'apace%4:02:00::', 'quickly%4:02:00::', 'quick%5:00:00:active:01', 'chop-chop%4:02:00::', 'speedily%4:02:00::', 'rapidly%4:02:00::', 'nimble%5:00:00:active:01'], [], [], []]
salut cher bedirhan merci tu penses à mon anniversaire 	[[5896], [7251], [], [8128], [2608], [8661], [7041], [12264], [3087]]	[[], ['pleasant%5:00:00:nice:00'], [], ['thanks%1:10:00::', 'thank%2:32:00::', 'give_thanks%2:32:04::', 'thanks%1:04:00::'], [], ['intend%2:31:00::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:08::', 'mean%2:31:00::', 'think%2:31:06::', 'think%2:36:00::', 'think%2:31:00::'], [], [], ['birthday%1:28:01::', 'birthday%1:28:00::', 'natal_day%1:28:00::']]
comment vas tu 	[[12313], [5465], [2608]]	[[], ['be%2:42:05::'], []]
j'ai vu ta classe en mars	[[2617], [7271], [2474], [12281], [5913], [11709], [6558]]	[[], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['view%2:39:00::', 'observe%2:39:00::', 'look_at%2:39:01::', 'consider%2:39:08::', 'see%2:39:00::', 'look%2:39:00::'], [], ['classroom%1:06:00::', 'schoolroom%1:06:00::'], [], ['mar%1:28:00::', 'march%1:28:00::']]
