sentence	pictos_ref_ids	sense_keys
je ne le dirai pas encore tu verras demain pendant le sport et le jeu 	[[2617], [], [8476], [5973], [6526], [37162], [2608], [2474], [7152], [7081], [8476], [7010], [11399], [8476], [9810]]	[[], [], [], ['recount%2:32:00::', 'tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], [], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], ['tomorrow%4:02:00::'], ['while%1:28:00::', 'piece%1:28:00::', 'spell%1:28:01::', 'patch%1:28:00::'], [], ['athletics%1:04:00::', 'sport%1:04:00::', 'sport%1:04:01::'], [], [], ['board_game%1:04:00::']]
oui je sais megane tu ne dois pas être triste elle sera à nouveau ton amie	[[5583], [2617], [9034], [], [2608], [], [15525], [6526], [5465], [2606], [7028], [5465], [], [37163], [12281], [8486]]	[['affirm%2:32:00::', 'swear%2:32:03::', 'verify%2:32:03::', 'yes%1:10:00::', 'aver%2:32:00::', 'affirm%2:32:01::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'avow%2:32:00::', 'swan%2:32:00::'], [], ['know%2:31:01::', 'cognise%2:31:00::', 'cognize%2:31:00::'], [], [], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], ['be%2:42:05::'], ['gloomy%5:00:00:dejected:00', 'unhappy%3:00:00::', 'down_in_the_mouth%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'unhappy%3:00:04::', 'downcast%5:00:00:dejected:00', 'dysphoric%3:00:00::', 'low-spirited%5:00:00:dejected:00', 'blue%5:00:00:dejected:00', 'depressed%5:00:00:dejected:00', 'sad%3:00:00::', 'downhearted%5:00:00:dejected:00', 'distressed%3:00:04::'], [], ['be%2:42:05::'], [], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::']]
viens tu demain à l'école 	[[2432], [2608], [7152], [7041], [8476], [3082]]	[['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], ['tomorrow%4:02:00::'], [], [], ['school%1:06:00::', 'school%1:14:00::', 'schoolhouse%1:06:00::']]
et l'institutrice julie tamara était à l'école aujourd'hui et tamara a un problème avec son père	[[11399], [8476], [2457], [], [], [5465], [7041], [8476], [3082], [7131], [11399], [], [7271], [2627], [5556], [7064], [12272], [2497]]	[[], [], ['teacher%1:18:00::', 'prof%1:18:00::', 'schoolteacher%1:18:00::', 'instructor%1:18:00::', 'professor%1:18:00::', 'school_teacher%1:18:00::'], [], [], ['be%2:42:05::'], [], [], ['school%1:06:00::', 'school%1:14:00::', 'schoolhouse%1:06:00::'], ['today%4:02:00::'], [], [], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], ['one%1:23:00::', 'i%5:00:00:cardinal:00', 'one%5:00:00:cardinal:00', 'odd%3:00:00::', 'uneven%3:00:04::', 'single%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', '1%1:23:00::', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'ace%1:23:00::', 'numeral%1:10:00::', 'i%1:23:00::', '1%5:00:00:cardinal:00'], ['problem%1:10:00::'], [], [], ['dad%1:18:00::', 'dada%1:18:00::', 'male_parent%1:18:00::', 'papa%1:18:00::', 'pa%1:18:00::', 'pop%1:18:00::', 'father%1:18:00::', 'pappa%1:18:00::', 'daddy%1:18:00::', 'begetter%1:18:00::']]
bonjour amber es tu très triste 	[[6009], [], [5465], [2608], [25708], [2606]]	[['hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::', 'howdy%1:10:00::', 'hi%1:10:00::'], [], ['be%2:42:05::'], [], ['real%4:02:01::', 'really%4:02:00::', 'rattling%4:02:00::', 'very%4:02:00::'], ['gloomy%5:00:00:dejected:00', 'unhappy%3:00:00::', 'down_in_the_mouth%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'unhappy%3:00:04::', 'downcast%5:00:00:dejected:00', 'dysphoric%3:00:00::', 'low-spirited%5:00:00:dejected:00', 'blue%5:00:00:dejected:00', 'depressed%5:00:00:dejected:00', 'sad%3:00:00::', 'downhearted%5:00:00:dejected:00', 'distressed%3:00:04::']]
c'était un vieux chien 	[[], [5465], [2627], [11394], [2517]]	[[], ['be%2:42:05::'], ['one%1:23:00::', 'i%5:00:00:cardinal:00', 'one%5:00:00:cardinal:00', 'odd%3:00:00::', 'uneven%3:00:04::', 'single%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', '1%1:23:00::', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'ace%1:23:00::', 'numeral%1:10:00::', 'i%1:23:00::', '1%5:00:00:cardinal:00'], ['old%3:00:01::'], ['dog%1:05:00::', 'domestic_dog%1:05:00::', 'canis_familiaris%1:05:00::']]
bien professeur fernand mais veux tu prier pour mon frère parce qu'il était un peu nerveux bien salutations tim de bock	[[5397], [6556], [], [11377], [2418], [2608], [8194], [7194], [12264], [2423], [11348], [11348], [6480], [5465], [], [5546], [11312], [5397], [5896], [], [], []]	[['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], ['teacher%1:18:00::', 'prof%1:18:00::', 'schoolteacher%1:18:00::', 'instructor%1:18:00::', 'professor%1:18:00::', 'school_teacher%1:18:00::'], [], [], ['like%2:37:05::'], [], ['beg%2:32:01::', 'solicit%2:32:00::', 'beg%2:32:00::', 'pray%2:32:01::', 'behave%2:29:00::', 'implore%2:32:00::', 'please%4:02:00::', 'do%2:29:09::', 'tap%2:32:00::', 'act%2:29:00::'], [], [], ['brother%1:18:00::', 'blood_brother%1:18:00::'], [], [], [], ['be%2:42:05::'], [], ['lesser%5:00:00:small:00', 'few%3:00:00::', 'testacean%1:05:00::'], ['nervousness%1:26:00::', 'screaming_meemies%1:26:00::', 'anxious%5:00:00:troubled:00', 'heebie-jeebies%1:26:00::', 'uneasy%5:00:00:troubled:00', 'queasy%5:00:00:troubled:00', 'nervous%5:00:00:troubled:00', 'unquiet%5:00:00:troubled:00', 'jitters%1:26:00::', 'nerves%1:26:00::'], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], [], [], [], []]
ok dois je aussi apporter des fraises 	[[5584], [15525], [2617], [11591], [7279], [36781], [2400]]	[['yes%1:10:00::'], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['besides%4:02:03::', 'too%4:02:01::', 'as_well%4:02:01::', 'likewise%4:02:01::', 'also%4:02:00::'], ['convey%2:38:00::', 'put_up%2:40:01::', 'contribute%2:40:02::', 'bring%2:38:00::', 'take%2:38:10::'], [], ['strawberry%1:13:00::']]
professeur je promets que je ne crierai pas	[[2457], [2617], [37046], [10276], [2617], [], [4686], [6526]]	[['teacher%1:18:00::', 'prof%1:18:00::', 'schoolteacher%1:18:00::', 'instructor%1:18:00::', 'professor%1:18:00::', 'school_teacher%1:18:00::'], [], ['assure%2:32:02::', 'promise%2:32:00::'], [], [], [], ['scream%2:32:01::', 'hollo%2:32:00::', 'yell%2:32:01::', 'cry%2:32:01::', 'shout%2:32:01::', 'holler%2:32:05::', 'call%2:32:09::', 'shout_out%2:32:00::', 'squall%2:32:00::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::']]
parle mais avec kehlibar qui n'est pas mon ami et aussi à nursen qui est aussi pas mon amie	[[3345], [11377], [7064], [], [9853], [], [5465], [6526], [12264], [8487], [11399], [11591], [7041], [], [9853], [5465], [11591], [6526], [12264], [8486]]	[['gossip%2:32:01::', 'chew_the_fat%2:32:00::', 'chitchat%2:32:00::', 'jaw%2:32:00::', 'speak%2:32:02::', 'chat%2:32:00::', 'confabulate%2:32:00::', 'natter%2:32:00::', 'shoot_the_breeze%2:32:00::', 'chit-chat%2:32:00::', 'chatter%2:32:01::', 'talk%2:32:03::', 'claver%2:32:00::', 'visit%2:32:00::', 'discourse%2:32:01::', 'converse%2:32:00::', 'confab%2:32:00::', 'chaffer%2:32:00::'], [], [], [], ['unknown%3:00:00::'], [], ['be%2:42:05::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::'], [], ['besides%4:02:03::', 'too%4:02:01::', 'as_well%4:02:01::', 'likewise%4:02:01::', 'also%4:02:00::'], [], [], ['unknown%3:00:00::'], ['be%2:42:05::'], ['besides%4:02:03::', 'too%4:02:01::', 'as_well%4:02:01::', 'likewise%4:02:01::', 'also%4:02:00::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::']]
et j'ai déjà reçu quatre dessins de kangourous	[[11399], [2617], [], [37162], [17042], [2630], [11238], [7074], [2313]]	[[], [], [], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], ['take%2:35:00::', 'take%2:40:05::', 'have%2:40:03::', 'have%2:40:05::', 'receive%2:40:00::', 'accept%2:40:00::', 'get_hold_of%2:35:00::'], ['4%1:23:00::', 'numeral%1:10:00::', 'tetrad%1:23:00::', 'foursome%1:23:00::', 'quaternary%1:23:00::', 'little_joe%1:23:00::', 'quartet%1:23:00::', 'quaternity%1:23:00::', 'iv%5:00:00:cardinal:00', 'quadruplet%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', 'quaternion%1:23:00::', 'quatern%1:23:00::', 'iv%1:23:00::', 'four%1:23:00::', '4%5:00:00:cardinal:00', 'four%5:00:00:cardinal:00'], ['drawing%1:06:00::'], [], ['wallaby%1:05:00::', 'kangaroo%1:05:00::', 'brush_kangaroo%1:05:00::']]
donc mon mur commence à être très plein	[[], [12264], [2860], [5431], [7041], [5465], [25708], [26176]]	[[], [], ['wall%1:06:00::'], ['set_out%2:30:00::', 'get_down%2:30:00::', 'get%2:30:12::', 'start%2:30:00::', 'begin%2:42:00::', 'start%2:42:00::', 'commence%2:30:00::', 'start%1:11:00::', 'scratch%1:15:00::', 'start%1:15:00::', 'starting_line%1:15:00::', 'begin%2:30:00::', 'start_out%2:30:00::', 'scratch_line%1:15:00::', 'set_about%2:30:00::'], [], ['be%2:42:05::'], ['real%4:02:01::', 'really%4:02:00::', 'rattling%4:02:00::', 'very%4:02:00::'], ['full%3:00:00::']]
bientôt ce sont les diables rouges	[[25736], [], [5465], [7031], [8549], [2808]]	[['at_present%4:02:00::', 'now%1:28:00::', 'now%4:02:04::'], [], ['be%2:42:05::'], [], ['devil%1:18:00::', 'demon%1:18:00::', 'daimon%1:18:00::', 'daemon%1:18:00::', 'fiend%1:18:02::'], ['carmine%5:00:00:chromatic:00', 'scarlet%5:00:00:chromatic:00', 'crimson%5:00:00:chromatic:00', 'ruby-red%5:00:00:chromatic:00', 'cherry%5:00:00:chromatic:00', 'ruby%5:00:00:chromatic:00', 'red%5:00:01:chromatic:00', 'reddish%5:00:00:chromatic:00', 'blood-red%5:00:00:chromatic:00', 'ruddy%5:00:00:chromatic:00', 'cerise%5:00:00:chromatic:00', 'cherry-red%5:00:00:chromatic:00']]
il embrasse encore ma main	[[6480], [4576], [37162], [12264], [2928]]	[[], ['buss%1:04:00::', 'osculation%1:04:00::', 'kiss%1:04:00::'], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], [], ['right_hand%1:08:00::', 'right%1:08:00::']]
merci pour la belle carte heidi 	[[8128], [7194], [7029], [11194], [7215], []]	[['give_thanks%2:32:04::', 'thank%2:32:00::', 'thanks%1:10:00::', 'thanks%1:04:00::'], [], [], ['cunning%5:00:00:attractive:01', 'beautiful%3:00:00::', 'pretty%5:00:00:beautiful:00', 'cute%5:00:00:attractive:01'], ['mailing-card%1:10:00::', 'postcard%1:10:00::', 'post_card%1:10:00::', 'postal_card%1:10:00::'], []]
bonjour danjo tout va bien apporteras tu des bonbons pour le voyage scolaire demain moi oui	[[6009], [], [5596], [5465], [5397], [7279], [2608], [36781], [2665], [7194], [8476], [11396], [11396], [7152], [2617], [5583]]	[['hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::', 'howdy%1:10:00::', 'hi%1:10:00::'], [], ['all%4:02:00::', 'entirely%4:02:00::', 'wholly%4:02:00::', 'altogether%4:02:04::', 'totally%4:02:00::', 'whole%4:02:00::', 'completely%4:02:04::', 'all%5:00:00:complete:00', 'right%4:02:07::'], ['be%2:42:05::'], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], ['convey%2:38:00::', 'put_up%2:40:01::', 'contribute%2:40:02::', 'bring%2:38:00::', 'take%2:38:10::'], [], [], ['truffle%1:13:02::', 'chocolate_truffle%1:13:00::', 'bonbon%1:13:00::'], [], [], [], [], ['tomorrow%4:02:00::'], [], ['affirm%2:32:00::', 'swear%2:32:03::', 'verify%2:32:03::', 'yes%1:10:00::', 'aver%2:32:00::', 'affirm%2:32:01::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'avow%2:32:00::', 'swan%2:32:00::']]
je vais voir si je peux t'écrire sur facebook	[[2617], [2432], [2474], [], [2617], [11750], [], [21851], [5451], []]	[[], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], [], [], [], [], ['typewrite%2:32:00::', 'type%2:32:00::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], []]
aujourd'hui il fait froid dehors	[[7131], [], [5465], [35557], [5475]]	[['today%4:02:00::'], [], ['be%2:42:05::'], ['cold%1:09:00::', 'coldness%1:09:00::'], ['outside%4:02:01::']]
ton orteil fait encore mal 	[[12281], [], [30620], [37162], [30620]]	[[], [], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::'], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::']]
